"Date Time","p (mbar)","T (degC)","Tpot (K)","Tdew (degC)","rh (%)","VPmax (mbar)","VPact (mbar)","VPdef (mbar)","sh (g/kg)","H2OC (mmol/mol)","rho (g/m**3)","wv (m/s)","max. wv (m/s)","wd (deg)","rain (mm)","raining (s)","SWDR (W/m²)","PAR (µmol/m²/s)","max. PAR (µmol/m²/s)","Tlog (degC)","CO2 (ppm)"
02.09.2019 13:50:00,  995.61,   19.05,  292.58,    4.89,   39.24,   22.08,    8.66,   13.41,    5.43,    8.70, 1183.02,    2.38,    5.73,  331.00,    0.00,    0.00,  761.97, 1449.81, 1550.19,   31.39,  398.10
02.09.2019 14:00:00,  995.55,   19.87,  293.40,    5.20,   38.11,   23.23,    8.85,   14.38,    5.55,    8.89, 1179.55,    1.59,    3.72,  112.70,    0.00,    0.00,  789.94, 1501.93, 1552.12,   31.32,  398.40
02.09.2019 14:10:00,  995.59,   20.17,  293.70,    4.93,   36.69,   23.67,    8.68,   14.98,    5.44,    8.72, 1178.47,    2.18,    5.09,  263.20,    0.00,    0.00,  740.04, 1415.06, 1478.76,   31.39,  398.60
02.09.2019 14:20:00,  995.52,   20.25,  293.79,    4.98,   36.65,   23.78,    8.72,   15.07,    5.46,    8.76, 1178.05,    1.98,    4.85,  332.80,    0.00,    0.00,  698.19, 1329.73, 1438.22,   31.64,  398.60
02.09.2019 14:30:00,  995.50,   19.28,  292.82,    5.29,   39.77,   22.40,    8.91,   13.49,    5.58,    8.95, 1181.85,    3.46,    6.93,   28.28,    0.00,    0.00,  187.53,  397.68,  944.21,   32.00,  399.00
02.09.2019 14:40:00,  995.61,   18.57,  292.10,    4.93,   40.55,   21.42,    8.69,   12.74,    5.45,    8.73, 1184.96,    1.55,    3.28,  309.20,    0.00,    0.00,  272.23,  548.84, 1189.38,   32.29,  398.60
02.09.2019 14:50:00,  995.61,   19.16,  292.69,    4.84,   38.83,   22.23,    8.63,   13.60,    5.41,    8.67, 1182.59,    1.76,    3.60,  299.20,    0.00,    0.00,  429.38,  825.67, 1202.51,   32.33,  398.50
02.09.2019 15:00:00,  995.60,   18.97,  292.50,    4.55,   38.49,   21.97,    8.46,   13.51,    5.30,    8.49, 1183.43,    2.05,    4.16,  285.80,    0.00,    0.00,  112.07,  253.86,  291.89,   32.21,  398.50
02.09.2019 15:10:00,  995.55,   18.65,  292.18,    4.71,   39.72,   21.53,    8.55,   12.98,    5.36,    8.59, 1184.62,    1.40,    2.64,  247.00,    0.00,    0.00,  375.86,  739.19, 1081.66,   32.03,  398.20
02.09.2019 15:20:00,  995.48,   19.41,  292.95,    4.83,   38.21,   22.58,    8.63,   13.95,    5.41,    8.67, 1181.43,    2.30,    4.48,  273.10,    0.00,    0.00,  547.48, 1040.73, 1060.04,   31.80,  398.00
02.09.2019 15:30:00,  995.46,   19.57,  293.11,    4.74,   37.59,   22.80,    8.57,   14.23,    5.37,    8.61, 1180.78,    2.49,    4.85,  270.50,    0.00,    0.00,  372.03,  713.71, 1045.95,   31.63,  398.10
02.09.2019 15:40:00,  995.58,   18.92,  292.45,    4.88,   39.54,   21.90,    8.66,   13.24,    5.43,    8.70, 1183.51,    1.66,    3.36,  297.00,    0.00,    0.00,  144.27,  312.93,  727.80,   31.60,  398.20
02.09.2019 15:50:00,  995.64,   18.62,  292.15,    5.02,   40.67,   21.49,    8.74,   12.75,    5.48,    8.78, 1184.76,    0.92,    2.32,  270.30,    0.00,    0.00,  252.11,  504.83,  941.70,   31.57,  398.30
02.09.2019 16:00:00,  995.63,   19.08,  292.61,    4.91,   39.22,   22.12,    8.67,   13.44,    5.44,    8.71, 1182.92,    2.29,    4.16,  283.00,    0.00,    0.00,  351.51,  679.54,  944.21,   31.48,  398.00
02.09.2019 16:10:00,  995.63,   19.44,  292.97,    4.90,   38.33,   22.62,    8.67,   13.95,    5.43,    8.71, 1181.46,    2.11,    3.90,  259.40,    0.00,    0.00,  442.66,  833.59,  925.10,   31.37,  397.90
02.09.2019 16:20:00,  995.66,   19.56,  293.08,    4.47,   36.90,   22.79,    8.41,   14.38,    5.27,    8.45, 1181.13,    2.05,    4.57,  283.00,    0.00,    0.00,  247.48,  489.19,  800.58,   31.33,  398.10
02.09.2019 16:30:00,  995.76,   19.03,  292.55,    4.15,   37.29,   22.05,    8.22,   13.83,    5.15,    8.26, 1183.48,    2.28,    4.00,  269.00,    0.00,    0.00,  227.77,  442.28,  710.23,   31.36,  398.50
02.09.2019 16:40:00,  995.86,   18.80,  292.31,    4.40,   38.50,   21.74,    8.37,   13.37,    5.24,    8.40, 1184.46,    1.94,    3.80,  281.60,    0.00,    0.00,  109.86,  246.33,  473.74,   31.39,  398.50
02.09.2019 16:50:00,  995.87,   18.56,  292.07,    4.37,   39.01,   21.41,    8.35,   13.06,    5.23,    8.39, 1185.46,    1.80,    3.62,  255.90,    0.00,    0.00,  143.46,  302.90,  572.20,   31.31,  398.60
02.09.2019 17:00:00,  995.97,   18.45,  291.95,    4.56,   39.81,   21.26,    8.47,   12.80,    5.30,    8.50, 1185.97,    1.94,    3.76,  268.30,    0.00,    0.00,   82.90,  201.35,  263.90,   31.14,  398.70
02.09.2019 17:10:00,  996.00,   18.32,  291.81,    4.65,   40.39,   21.09,    8.52,   12.57,    5.34,    8.55, 1186.51,    1.26,    2.92,  247.50,    0.00,    0.00,  123.54,  263.71,  407.53,   30.91,  398.70
02.09.2019 17:20:00,  995.99,   18.45,  291.95,    4.66,   40.09,   21.26,    8.52,   12.74,    5.34,    8.56, 1185.98,    1.23,    2.44,  246.00,    0.00,    0.00,  207.24,  387.26,  405.98,   30.65,  399.00
02.09.2019 17:30:00,  996.00,   18.65,  292.14,    4.57,   39.33,   21.53,    8.47,   13.06,    5.31,    8.50, 1185.19,    1.47,    3.00,  256.70,    0.00,    0.00,  174.45,  327.99,  356.76,   30.45,  399.10
02.09.2019 17:40:00,  996.05,   18.87,  292.36,    4.45,   38.47,   21.83,    8.40,   13.43,    5.26,    8.43, 1184.39,    1.11,    2.36,  289.10,    0.00,    0.00,  154.53,  287.84,  317.37,   30.36,  399.10
02.09.2019 17:50:00,  996.11,   19.05,  292.54,    4.36,   37.81,   22.08,    8.35,   13.73,    5.23,    8.38, 1183.76,    1.06,    1.92,  255.10,    0.00,    0.00,  122.94,  230.31,  257.14,   30.38,  399.10
02.09.2019 18:00:00,  996.12,   18.74,  292.22,    4.30,   38.38,   21.65,    8.31,   13.34,    5.21,    8.34, 1185.04,    1.42,    2.80,  262.90,    0.00,    0.00,   53.52,  129.34,  198.65,   30.43,  399.10
02.09.2019 18:10:00,  996.13,   18.12,  291.60,    4.38,   40.14,   20.83,    8.36,   12.47,    5.24,    8.39, 1187.56,    1.17,    2.40,  262.70,    0.00,    0.00,   33.00,   95.17,  103.67,   30.42,  399.10
02.09.2019 18:20:00,  996.18,   17.79,  291.27,    4.39,   40.99,   20.40,    8.36,   12.04,    5.24,    8.39, 1188.97,    1.13,    2.08,  260.90,    0.00,    0.00,   25.55,   76.25,   85.91,   30.28,  399.40
02.09.2019 18:30:00,  996.28,   17.49,  290.96,    4.46,   41.98,   20.02,    8.40,   11.61,    5.26,    8.43, 1190.30,    1.21,    1.80,  248.30,    0.00,    0.00,   19.92,   59.85,   67.95,   30.04,  399.60
02.09.2019 18:40:00,  996.38,   17.26,  290.72,    4.55,   42.88,   19.73,    8.46,   11.27,    5.30,    8.49, 1191.33,    1.18,    2.04,  254.80,    0.00,    0.00,   13.48,   42.08,   50.58,   29.73,  399.70
02.09.2019 18:50:00,  996.43,   17.06,  290.52,    4.62,   43.64,   19.48,    8.50,   10.98,    5.32,    8.53, 1192.19,    1.56,    2.16,  251.40,    0.00,    0.00,    7.04,   25.10,   33.78,   29.38,  400.10
02.09.2019 19:00:00,  996.48,   16.90,  290.35,    4.71,   44.37,   19.28,    8.56,   10.73,    5.36,    8.59, 1192.89,    1.83,    2.54,  250.60,    0.00,    0.00,    2.21,   11.78,   17.18,   29.01,  400.50
02.09.2019 19:10:00,  996.55,   16.79,  290.24,    4.74,   44.76,   19.15,    8.57,   10.58,    5.37,    8.60, 1193.41,    1.95,    2.48,  247.90,    0.00,    0.00,    0.00,    4.05,    6.95,   28.63,  400.60
02.09.2019 19:20:00,  996.61,   16.74,  290.18,    4.70,   44.78,   19.09,    8.55,   10.54,    5.35,    8.58, 1193.70,    1.62,    2.32,  249.70,    0.00,    0.00,    0.00,    0.00,    2.51,   28.24,  400.80
02.09.2019 19:30:00,  996.73,   16.64,  290.07,    4.72,   45.14,   18.97,    8.56,   10.41,    5.36,    8.59, 1194.25,    1.79,    2.48,  246.80,    0.00,    0.00,    0.00,    0.00,    0.00,   27.86,  401.20
02.09.2019 19:40:00,  996.87,   16.54,  289.96,    4.76,   45.55,   18.85,    8.59,   10.26,    5.37,    8.61, 1194.82,    1.47,    2.32,  249.20,    0.00,    0.00,    0.00,    0.00,    0.00,   27.49,  401.40
02.09.2019 19:50:00,  996.99,   16.47,  289.88,    4.80,   45.87,   18.76,    8.61,   10.16,    5.39,    8.63, 1195.24,    1.27,    1.92,  251.40,    0.00,    0.00,    0.00,    0.00,    0.00,   27.15,  401.50
02.09.2019 20:00:00,  997.10,   16.42,  289.82,    4.80,   46.01,   18.70,    8.61,   10.10,    5.39,    8.63, 1195.58,    0.72,    1.22,  223.20,    0.00,    0.00,    0.00,    0.00,    0.00,   26.83,  401.70
02.09.2019 20:10:00,  997.19,   15.76,  289.15,    5.14,   49.16,   17.93,    8.82,    9.12,    5.52,    8.84, 1198.33,    0.33,    0.80,   44.89,    0.00,    0.00,    0.00,    0.00,    0.00,   26.54,  405.70
02.09.2019 20:20:00,  997.24,   15.08,  288.47,    5.22,   51.62,   17.17,    8.86,    8.31,    5.55,    8.89, 1201.19,    0.56,    1.04,   31.47,    0.00,    0.00,    0.00,    0.00,    0.00,   26.28,  407.80
02.09.2019 20:30:00,  997.32,   14.60,  287.98,    5.17,   53.07,   16.64,    8.83,    7.81,    5.53,    8.86, 1203.31,    0.42,    1.26,  205.50,    0.00,    0.00,    0.00,    0.00,    0.00,   26.02,  407.90
02.09.2019 20:40:00,  997.35,   14.28,  287.66,    4.97,   53.42,   16.30,    8.71,    7.59,    5.45,    8.73, 1204.74,    0.96,    2.22,  253.50,    0.00,    0.00,    0.00,    0.00,    0.00,   25.77,  406.70
02.09.2019 20:50:00,  997.45,   14.25,  287.62,    4.88,   53.20,   16.27,    8.66,    7.61,    5.42,    8.68, 1205.01,    1.44,    2.12,  230.80,    0.00,    0.00,    0.00,    0.00,    0.00,   25.51,  407.30
02.09.2019 21:00:00,  997.59,   14.22,  287.58,    5.04,   53.90,   16.24,    8.75,    7.49,    5.48,    8.77, 1205.26,    0.71,    1.44,  225.40,    0.00,    0.00,    0.00,    0.00,    0.00,   25.25,  409.70
02.09.2019 21:10:00,  997.60,   14.04,  287.40,    5.29,   55.50,   16.05,    8.91,    7.14,    5.57,    8.93, 1205.96,    0.18,    0.48,   76.00,    0.00,    0.00,    0.00,    0.00,    0.00,   25.00,  411.50
02.09.2019 21:20:00,  997.71,   13.52,  286.87,    5.11,   56.70,   15.52,    8.80,    6.72,    5.50,    8.82, 1208.33,    0.78,    1.60,  224.90,    0.00,    0.00,    0.00,    0.00,    0.00,   24.75,  413.30
02.09.2019 21:30:00,  997.71,   13.06,  286.41,    4.90,   57.56,   15.06,    8.67,    6.39,    5.42,    8.69, 1210.33,    1.58,    1.96,  221.50,    0.00,    0.00,    0.00,    0.00,    0.00,   24.52,  413.30
02.09.2019 21:40:00,  997.73,   12.99,  286.34,    4.92,   57.92,   14.99,    8.68,    6.31,    5.43,    8.70, 1210.65,    2.02,    2.56,  223.10,    0.00,    0.00,    0.00,    0.00,    0.00,   24.29,  414.50
02.09.2019 21:50:00,  997.82,   12.89,  286.23,    4.99,   58.56,   14.89,    8.72,    6.17,    5.45,    8.74, 1211.17,    2.10,    3.00,  219.60,    0.00,    0.00,    0.00,    0.00,    0.00,   24.05,  414.00
02.09.2019 22:00:00,  997.89,   12.68,  286.01,    5.05,   59.65,   14.69,    8.76,    5.93,    5.48,    8.78, 1212.11,    2.05,    2.64,  234.30,    0.00,    0.00,    0.00,    0.00,    0.00,   23.81,  418.10
02.09.2019 22:10:00,  997.96,   12.73,  286.06,    5.10,   59.64,   14.74,    8.79,    5.95,    5.50,    8.81, 1211.97,    1.62,    2.30,  232.70,    0.00,    0.00,    0.00,    0.00,    0.00,   23.56,  419.20
02.09.2019 22:20:00,  997.96,   12.51,  285.84,    5.26,   61.21,   14.52,    8.89,    5.63,    5.56,    8.91, 1212.87,    0.97,    1.52,  200.60,    0.00,    0.00,    0.00,    0.00,    0.00,   23.31,  420.60
02.09.2019 22:30:00,  997.94,   12.14,  285.47,    5.30,   62.87,   14.17,    8.91,    5.26,    5.57,    8.93, 1214.41,    1.32,    2.00,  202.00,    0.00,    0.00,    0.00,    0.00,    0.00,   23.08,  422.30
02.09.2019 22:40:00,  997.96,   11.81,  285.14,    5.01,   63.00,   13.87,    8.74,    5.13,    5.46,    8.76, 1215.92,    1.33,    2.04,  204.90,    0.00,    0.00,    0.00,    0.00,    0.00,   22.88,  420.00
02.09.2019 22:50:00,  997.98,   11.54,  284.87,    5.07,   64.39,   13.62,    8.77,    4.85,    5.49,    8.79, 1217.07,    1.19,    1.68,  208.50,    0.00,    0.00,    0.00,    0.00,    0.00,   22.71,  421.90
02.09.2019 23:00:00,  998.03,   11.33,  284.65,    5.36,   66.63,   13.43,    8.95,    4.48,    5.60,    8.97, 1217.95,    0.79,    1.20,  206.00,    0.00,    0.00,    0.00,    0.00,    0.00,   22.53,  425.90
02.09.2019 23:10:00,  998.06,   11.19,  284.51,    5.18,   66.42,   13.31,    8.84,    4.47,    5.53,    8.86, 1218.64,    0.71,    1.00,  204.60,    0.00,    0.00,    0.00,    0.00,    0.00,   22.36,  424.00
02.09.2019 23:20:00,  998.08,   10.94,  284.26,    4.88,   66.13,   13.09,    8.66,    4.43,    5.41,    8.67, 1219.83,    0.63,    1.18,  211.50,    0.00,    0.00,    0.00,    0.00,    0.00,   22.20,  421.40
02.09.2019 23:30:00,  998.09,   11.08,  284.40,    4.89,   65.54,   13.21,    8.66,    4.55,    5.41,    8.68, 1219.23,    0.76,    1.32,  216.80,    0.00,    0.00,    0.00,    0.00,    0.00,   22.04,  421.70
02.09.2019 23:40:00,  998.09,   10.67,  283.99,    4.93,   67.56,   12.86,    8.69,    4.17,    5.43,    8.70, 1220.98,    1.14,    1.64,  186.60,    0.00,    0.00,    0.00,    0.00,    0.00,   21.88,  423.20
02.09.2019 23:50:00,  998.10,   10.46,  283.77,    5.18,   69.71,   12.68,    8.84,    3.84,    5.53,    8.85, 1221.83,    1.00,    1.44,  173.40,    0.00,    0.00,    0.00,    0.00,    0.00,   21.72,  427.70
03.09.2019 00:00:00,  998.09,   10.19,  283.51,    5.32,   71.70,   12.45,    8.93,    3.52,    5.58,    8.94, 1222.93,    0.98,    1.52,  178.10,    0.00,    0.00,    0.00,    0.00,    0.00,   21.57,  431.00
03.09.2019 00:10:00,  998.10,    9.85,  283.16,    5.45,   74.00,   12.17,    9.01,    3.16,    5.63,    9.02, 1224.38,    0.77,    1.28,  154.10,    0.00,    0.00,    0.00,    0.00,    0.00,   21.42,  438.30
03.09.2019 00:20:00,  998.05,    9.71,  283.03,    5.51,   75.00,   12.06,    9.04,    3.01,    5.65,    9.06, 1224.91,    0.61,    1.72,  162.90,    0.00,    0.00,    0.00,    0.00,    0.00,   21.26,  439.40
03.09.2019 00:30:00,  998.14,    9.52,  282.83,    5.51,   76.00,   11.90,    9.05,    2.86,    5.66,    9.06, 1225.85,    0.28,    0.64,   84.00,    0.00,    0.00,    0.00,    0.00,    0.00,   21.11,  441.20
03.09.2019 00:40:00,  998.18,    9.40,  282.71,    5.42,   76.10,   11.81,    8.99,    2.82,    5.62,    9.00, 1226.44,    0.45,    0.92,  124.00,    0.00,    0.00,    0.00,    0.00,    0.00,   20.97,  439.70
03.09.2019 00:50:00,  998.20,    9.28,  282.59,    5.30,   76.10,   11.71,    8.91,    2.80,    5.57,    8.93, 1227.02,    0.60,    1.18,  161.00,    0.00,    0.00,    0.00,    0.00,    0.00,   20.84,  437.80
03.09.2019 01:00:00,  998.17,    9.48,  282.79,    5.28,   75.00,   11.87,    8.90,    2.97,    5.57,    8.92, 1226.12,    0.72,    1.52,  160.40,    0.00,    0.00,    0.00,    0.00,    0.00,   20.72,  434.30
03.09.2019 01:10:00,  998.16,    9.64,  282.95,    5.23,   73.90,   12.00,    8.87,    3.13,    5.54,    8.88, 1225.43,    0.80,    1.58,  170.50,    0.00,    0.00,    0.00,    0.00,    0.00,   20.61,  433.60
03.09.2019 01:20:00,  998.15,    9.52,  282.83,    5.05,   73.60,   11.90,    8.76,    3.14,    5.48,    8.78, 1225.99,    1.60,    2.60,  192.40,    0.00,    0.00,    0.00,    0.00,    0.00,   20.50,  432.30
03.09.2019 01:30:00,  998.09,    9.42,  282.73,    5.07,   74.20,   11.82,    8.77,    3.05,    5.49,    8.79, 1226.35,    1.04,    1.64,  197.90,    0.00,    0.00,    0.00,    0.00,    0.00,   20.41,  433.50
03.09.2019 01:40:00,  998.11,    9.18,  282.49,    4.94,   74.70,   11.63,    8.69,    2.94,    5.43,    8.71, 1227.45,    0.97,    1.60,  179.20,    0.00,    0.00,    0.00,    0.00,    0.00,   20.32,  432.50
03.09.2019 01:50:00,  998.10,    8.69,  282.00,    4.69,   75.90,   11.25,    8.54,    2.71,    5.34,    8.56, 1229.64,    1.22,    1.60,  189.00,    0.00,    0.00,    0.00,    0.00,    0.00,   20.23,  431.40
03.09.2019 02:00:00,  998.10,    8.41,  281.72,    4.88,   78.40,   11.04,    8.66,    2.39,    5.41,    8.67, 1230.80,    0.98,    1.32,  187.90,    0.00,    0.00,    0.00,    0.00,    0.00,   20.15,  437.70
03.09.2019 02:10:00,  998.12,    8.23,  281.54,    5.08,   80.50,   10.91,    8.78,    2.13,    5.49,    8.80, 1231.56,    0.96,    1.48,  168.30,    0.00,    0.00,    0.00,    0.00,    0.00,   20.06,  444.50
03.09.2019 02:20:00,  998.09,    8.06,  281.37,    5.11,   81.60,   10.78,    8.80,    1.98,    5.50,    8.82, 1232.26,    0.92,    1.40,  178.90,    0.00,    0.00,    0.00,    0.00,    0.00,   19.97,  444.20
03.09.2019 02:30:00,  998.08,    7.91,  281.22,    5.05,   82.10,   10.67,    8.76,    1.91,    5.48,    8.78, 1232.92,    0.70,    1.56,  188.50,    0.00,    0.00,    0.00,    0.00,    0.00,   19.87,  446.90
03.09.2019 02:40:00,  997.99,    7.79,  281.11,    5.06,   82.80,   10.59,    8.76,    1.82,    5.48,    8.78, 1233.34,    0.24,    0.46,  232.40,    0.00,    0.00,    0.00,    0.00,    0.00,   19.77,  446.70
03.09.2019 02:50:00,  997.99,    7.70,  281.02,    4.90,   82.40,   10.52,    8.67,    1.85,    5.42,    8.69, 1233.78,    0.34,    0.84,  168.00,    0.00,    0.00,    0.00,    0.00,    0.00,   19.66,  443.70
03.09.2019 03:00:00,  997.97,    7.53,  280.85,    4.87,   83.20,   10.40,    8.65,    1.75,    5.41,    8.67, 1234.51,    0.39,    0.80,  201.20,    0.00,    0.00,    0.00,    0.00,    0.00,   19.54,  445.30
03.09.2019 03:10:00,  997.91,    7.40,  280.73,    4.61,   82.40,   10.31,    8.49,    1.81,    5.31,    8.51, 1235.08,    0.74,    0.92,  196.40,    0.00,    0.00,    0.00,    0.00,    0.00,   19.42,  435.70
03.09.2019 03:20:00,  997.84,    7.51,  280.84,    4.61,   81.80,   10.38,    8.49,    1.89,    5.31,    8.51, 1234.50,    1.04,    1.44,  192.00,    0.00,    0.00,    0.00,    0.00,    0.00,   19.30,  438.30
03.09.2019 03:30:00,  997.80,    7.33,  280.67,    4.71,   83.40,   10.26,    8.55,    1.70,    5.35,    8.57, 1235.22,    0.99,    1.48,  202.20,    0.00,    0.00,    0.00,    0.00,    0.00,   19.18,  443.80
03.09.2019 03:40:00,  997.76,    7.21,  280.55,    4.70,   84.00,   10.17,    8.55,    1.63,    5.34,    8.56, 1235.71,    0.95,    1.30,  189.90,    0.00,    0.00,    0.00,    0.00,    0.00,   19.06,  442.60
03.09.2019 03:50:00,  997.73,    7.12,  280.46,    4.78,   85.00,   10.11,    8.59,    1.52,    5.38,    8.61, 1236.04,    1.07,    1.52,  187.50,    0.00,    0.00,    0.00,    0.00,    0.00,   18.96,  449.70
03.09.2019 04:00:00,  997.79,    7.09,  280.43,    4.76,   85.10,   10.09,    8.59,    1.50,    5.37,    8.61, 1236.26,    0.64,    1.32,  181.60,    0.00,    0.00,    0.00,    0.00,    0.00,   18.86,  445.90
03.09.2019 04:10:00,  997.83,    6.96,  280.29,    4.55,   84.60,   10.00,    8.46,    1.54,    5.29,    8.48, 1236.95,    1.15,    1.52,  198.30,    0.00,    0.00,    0.00,    0.00,    0.00,   18.78,  443.20
03.09.2019 04:20:00,  997.80,    6.79,  280.13,    4.54,   85.50,    9.88,    8.45,    1.43,    5.28,    8.47, 1237.65,    1.02,    1.40,  206.80,    0.00,    0.00,    0.00,    0.00,    0.00,   18.69,  447.90
03.09.2019 04:30:00,  997.80,    6.64,  279.98,    4.64,   87.00,    9.78,    8.51,    1.27,    5.32,    8.53, 1238.28,    1.01,    1.40,  202.30,    0.00,    0.00,    0.00,    0.00,    0.00,   18.61,  452.20
03.09.2019 04:40:00,  997.76,    6.57,  279.91,    4.62,   87.30,    9.73,    8.50,    1.24,    5.31,    8.52, 1238.56,    0.96,    1.44,  190.50,    0.00,    0.00,    0.00,    0.00,    0.00,   18.53,  449.40
03.09.2019 04:50:00,  997.75,    6.51,  279.85,    4.49,   86.90,    9.69,    8.42,    1.27,    5.27,    8.44, 1238.84,    1.14,    1.80,  186.60,    0.00,    0.00,    0.00,    0.00,    0.00,   18.44,  447.60
03.09.2019 05:00:00,  997.81,    6.34,  279.68,    4.39,   87.30,    9.58,    8.37,    1.22,    5.23,    8.38, 1239.69,    1.16,    1.60,  183.40,    0.00,    0.00,    0.00,    0.00,    0.00,   18.35,  448.70
03.09.2019 05:10:00,  997.77,    6.32,  279.66,    4.50,   88.10,    9.57,    8.43,    1.14,    5.27,    8.45, 1239.71,    1.34,    2.68,  173.00,    0.00,    0.00,    0.00,    0.00,    0.00,   18.26,  455.10
03.09.2019 05:20:00,  997.71,    6.27,  279.61,    4.51,   88.50,    9.53,    8.44,    1.10,    5.28,    8.46, 1239.86,    1.63,    2.24,  199.40,    0.00,    0.00,    0.00,    1.35,    2.51,   18.18,  455.00
03.09.2019 05:30:00,  997.72,    6.21,  279.55,    4.49,   88.70,    9.49,    8.42,    1.07,    5.27,    8.44, 1240.15,    1.32,    2.14,  197.80,    0.00,    0.00,    0.20,    5.02,    8.30,   18.09,  454.40
03.09.2019 05:40:00,  997.75,    6.21,  279.55,    4.52,   88.90,    9.49,    8.44,    1.05,    5.28,    8.46, 1240.17,    1.25,    1.92,  192.40,    0.00,    0.00,    3.82,   14.48,   21.04,   17.99,  455.70
03.09.2019 05:50:00,  997.84,    6.28,  279.61,    4.56,   88.70,    9.54,    8.46,    1.08,    5.29,    8.48, 1239.95,    0.72,    1.48,  189.70,    0.00,    0.00,    9.46,   28.57,   36.29,   17.89,  455.60
03.09.2019 06:00:00,  997.85,    6.22,  279.55,    4.45,   88.40,    9.50,    8.40,    1.10,    5.25,    8.42, 1240.25,    1.11,    1.56,  206.20,    0.00,    0.00,   23.14,   49.03,   64.29,   17.80,  454.20
03.09.2019 06:10:00,  997.85,    6.45,  279.79,    4.62,   88.00,    9.66,    8.50,    1.16,    5.31,    8.52, 1239.18,    1.07,    1.76,  198.90,    0.00,    0.00,   50.30,   83.98,  106.18,   17.73,  453.40
03.09.2019 06:20:00,  997.92,    6.91,  280.23,    4.75,   86.10,    9.96,    8.58,    1.38,    5.36,    8.60, 1237.23,    1.34,    1.92,  199.70,    0.00,    0.00,   83.50,  138.61,  171.62,   17.69,  453.00
03.09.2019 06:30:00,  997.99,    7.38,  280.70,    4.88,   84.10,   10.29,    8.66,    1.64,    5.41,    8.67, 1235.19,    1.32,    2.24,  151.30,    0.00,    0.00,  127.77,  214.67,  261.39,   17.67,  454.80
03.09.2019 06:40:00,  998.00,    7.99,  281.31,    5.03,   81.50,   10.73,    8.75,    1.99,    5.47,    8.76, 1232.48,    1.19,    2.12,  169.10,    0.00,    0.00,  167.61,  286.49,  312.16,   17.72,  455.00
03.09.2019 06:50:00,  998.04,    8.09,  281.41,    4.97,   80.60,   10.80,    8.71,    2.10,    5.45,    8.73, 1232.12,    1.77,    2.88,  171.70,    0.00,    0.00,  132.60,  246.14,  322.01,   17.85,  458.60
03.09.2019 07:00:00,  998.09,    7.82,  281.13,    4.79,   81.10,   10.61,    8.60,    2.00,    5.38,    8.62, 1233.40,    2.65,    3.81,  157.80,    0.00,    0.00,  103.02,  203.67,  238.03,   18.06,  455.60
03.09.2019 07:10:00,  998.12,    7.76,  281.07,    4.93,   82.20,   10.56,    8.68,    1.88,    5.43,    8.70, 1233.66,    2.09,    3.24,  163.90,    0.00,    0.00,  114.29,  228.38,  235.91,   18.30,  454.90
03.09.2019 07:20:00,  998.13,    7.99,  281.30,    5.13,   82.10,   10.73,    8.81,    1.92,    5.51,    8.83, 1232.61,    1.25,    2.52,  179.50,    0.00,    0.00,   73.84,  159.65,  207.91,   18.52,  454.00
03.09.2019 07:30:00,  998.09,    8.12,  281.43,    5.31,   82.40,   10.83,    8.92,    1.91,    5.58,    8.94, 1231.94,    1.03,    1.76,  197.00,    0.00,    0.00,  123.34,  255.60,  534.75,   18.72,  454.00
03.09.2019 07:40:00,  998.09,    9.20,  282.51,    5.78,   79.10,   11.65,    9.21,    2.43,    5.76,    9.23, 1227.10,    1.75,    2.88,  160.80,    0.00,    0.00,  319.32,  594.21,  655.79,   18.91,  449.50
03.09.2019 07:50:00,  998.09,   10.15,  283.46,    5.93,   75.00,   12.42,    9.31,    3.10,    5.82,    9.33, 1222.94,    1.56,    2.76,  180.70,    0.00,    0.00,  336.82,  633.40,  730.50,   19.15,  446.60
03.09.2019 08:00:00,  998.10,   10.77,  284.08,    6.04,   72.50,   12.94,    9.38,    3.56,    5.87,    9.40, 1220.24,    1.63,    3.08,  157.30,    0.00,    0.00,  336.42,  636.87,  721.62,   19.55,  444.70
03.09.2019 08:10:00,  998.17,   11.55,  284.86,    6.15,   69.38,   13.63,    9.46,    4.17,    5.91,    9.48, 1216.95,    1.99,    2.68,  155.90,    0.00,    0.00,  375.05,  708.30,  764.86,   20.13,  441.60
03.09.2019 08:20:00,  998.18,   12.16,  285.47,    6.30,   67.34,   14.19,    9.56,    4.64,    5.98,    9.57, 1214.31,    2.09,    3.12,  170.00,    0.00,    0.00,  365.39,  698.26,  916.22,   20.78,  439.40
03.09.2019 08:30:00,  998.14,   11.92,  285.23,    6.27,   68.24,   13.97,    9.53,    4.44,    5.96,    9.55, 1215.30,    1.83,    2.48,  163.10,    0.00,    0.00,  274.45,  546.72,  866.60,   21.48,  437.30
03.09.2019 08:40:00,  998.08,   12.57,  285.89,    6.50,   66.42,   14.58,    9.68,    4.90,    6.06,    9.70, 1212.40,    1.94,    2.96,  153.20,    0.00,    0.00,  437.83,  839.00,  924.90,   22.16,  435.90
03.09.2019 08:50:00,  998.01,   13.36,  286.68,    6.76,   64.24,   15.36,    9.86,    5.49,    6.17,    9.88, 1208.88,    1.32,    2.08,  150.30,    0.00,    0.00,  466.00,  893.24,  996.72,   22.78,  434.30
